id,name,password,class,number
1080232,陳淑芳,password,106,32
1080233,李佩茵,password,106,33
1080234,王文梅,password,106,34
1080235,吳昱廷,password,106,35
1080236,鄭芳如,password,106,36
1080237,陳怡強,password,106,37
1080238,吳祐誠,password,106,38
1080239,夏芷哲,password,106,39
1080240,潘佳琪,password,106,40
1080241,林志銘,password,107,1
1080242,魏琪紋,password,107,2
1080243,王月仲,password,107,3
1080244,張景麟,password,107,4
1080245,翁佳琪,password,107,5
1080246,賴彥綸,password,107,6
1080247,余冠伶,password,107,7
1080248,劉婉青,password,107,8
1080249,盧哲燕,password,107,9
1080250,涂宇翔,password,107,10
1080251,林欣茵,password,107,11
1080252,楊佳全,password,107,12
1080253,吳振福,password,107,13
1080254,羅瓊冰,password,107,14
1080255,陳柏念,password,107,15
1080256,吳台強,password,107,16
1080257,陳文禾,password,107,17
1080258,陳淑君,password,107,18
1080259,曹月蓁,password,107,19
1080260,葉定光,password,107,20
1080261,李鎮劭,password,107,21
1080262,陸文喬,password,107,22
1080263,張原安,password,107,23
1080264,吳孟芳,password,107,24
1080265,陳建霞,password,107,25
1080266,王筱堯,password,107,26
1080267,何佳海,password,107,27
1080268,朱嘉鴻,password,107,28
1080269,許哲彥,password,107,29
1080270,黃若宸,password,107,30
1080271,張培修,password,107,31
1080272,崔恭亨,password,107,32
1080273,朱志翔,password,107,33
1080274,李家茂,password,107,34
1080275,黃莉諭,password,107,35
1080276,陳如漢,password,107,36
1080277,廖裕翔,password,107,37
1080278,張怡璇,password,107,38
1080279,喻蓉盈,password,107,39
1080280,吳昇雅,password,107,40
1080281,夏羿玲,password,108,1
1080282,唐真賢,password,108,2
1080283,何香士,password,108,3
1080284,陳禎偉,password,108,4
1080285,戎明宏,password,108,5
1080286,吳穎治,password,108,6
1080287,宋南珍,password,108,7
1080288,王郁禾,password,108,8
1080289,許炳茹,password,108,9
1080290,趙家豪,password,108,10
1080291,王姵虹,password,108,11
1080292,吳柏新,password,108,12
1080293,藍珮君,password,108,13
1080294,王芸江,password,108,14
1080295,曾秀玲,password,108,15
1080296,宋清芃,password,108,16
1080297,楊惠雯,password,108,17
1080298,劉淑真,password,108,18
1080299,蔡容惟,password,108,19
1080300,徐韋瑄,password,108,20
1080301,曾又宸,password,108,21
1080302,黃怡音,password,108,22
1080303,錢素迪,password,108,23
1080304,張至夫,password,108,24
1080305,魏佩芳,password,108,25
1080306,謝山群,password,108,26
1080307,謝建宏,password,108,27
1080308,蔡宗城,password,108,28
1080309,葉修佐,password,108,29
1080310,陳胤琦,password,108,30
1080311,馮怡靜,password,108,31
1080312,陳宗翰,password,108,32
1080313,金雅惠,password,108,33
1080314,張宗霖,password,108,34
1080315,蔡思芃,password,108,35
1080316,王雅函,password,108,36
1080317,陳彥智,password,108,37
1080318,毛嘉宏,password,108,38
1080319,陳清妮,password,108,39
1080320,蔡谷,password,108,40
1080321,葉淑如,password,109,1
1080322,王振佐,password,109,2
1080323,李誠季,password,109,3
1080324,陳韻舜,password,109,4
1080325,馮淑芬,password,109,5
1080326,陳美侑,password,109,6
1080327,柳千新,password,109,7
1080328,方于婷,password,109,8
1080329,林淑真,password,109,9
1080330,李玟弘,password,109,10
1080331,張維吉,password,109,11
1080332,馮寶凱,password,109,12
1080333,蔡冠秀,password,109,13
1080334,陳曉雯,password,109,14
1080335,楊維哲,password,109,15
1080336,王尚富,password,109,16
1080337,袁倩菁,password,109,17
1080338,方淑芳,password,109,18
1080339,林子芸,password,109,19
1080340,劉怡文,password,109,20
1080341,白雅雯,password,109,21
1080342,林士真,password,109,22
1080343,李水俐,password,109,23
1080344,左慧玲,password,109,24
1080345,許建瑋,password,109,25
1080346,黃常蘋,password,109,26
1080347,余雅筑,password,109,27
1080348,湛志明,password,109,28
1080349,簡晴宣,password,109,29
1080350,邢佳樺,password,109,30
1080351,李怡然,password,109,31
1080352,黃婉侑,password,109,32
1080353,鄭雅法,password,109,33
1080354,吳至依,password,109,34
1080355,陳美城,password,109,35
1080356,張馨源,password,109,36
1080357,甄明軒,password,109,37
1080358,耿育廷,password,109,38
1080359,謝雅雯,password,109,39
1080360,蕭亮玲,password,109,40
1080361,夏佳琳,password,110,1
1080362,翁如洋,password,110,2
1080363,黃詩婷,password,110,3
1080364,陳雅桓,password,110,4
1080365,余瓊慧,password,110,5
1080366,林大愛,password,110,6
1080367,應冠芃,password,110,7
1080368,卞仁傑,password,110,8
1080369,江維倫,password,110,9
1080370,賴興愛,password,110,10
1080371,林凱倫,password,110,11
1080372,楊芸紋,password,110,12
1080373,李定淳,password,110,13
1080374,李靜宜,password,110,14
1080375,陳佳宏,password,110,15
1080376,張瑞東,password,110,16
1080377,張淑君,password,110,17
1080378,林雅茹,password,110,18
1080379,游琬美,password,110,19
1080380,郭秀娟,password,110,20
1080381,陳家欣,password,110,21
1080382,陳雅琴,password,110,22
1080383,陳以夫,password,110,23
1080384,王文凱,password,110,24
1080385,張勝海,password,110,25
1080386,馮涵嬌,password,110,26
1080387,黃寧恬,password,110,27
1080388,陳瑞霞,password,110,28
1080389,陳俊逸,password,110,29
1080390,洪之亮,password,110,30
1080391,蔣美惠,password,110,31
1080392,陳宥音,password,110,32
1080393,方宜芳,password,110,33
1080394,蔡語蕙,password,110,34
1080395,陳淑芬,password,110,35
1080396,蔡林沛,password,110,36
1080397,許平萱,password,110,37
1080398,包怡珊,password,110,38
1080399,曾嘉偉,password,110,39
1080400,邱建成,password,110,40
1070001,賴志富,password,201,1
1070002,陳偉婷,password,201,2
1070003,楊得人,password,201,3
1070004,林建湖,password,201,4
1070005,陳青威,password,201,5
1070006,沈彥君,password,201,6
1070007,毛佩珊,password,201,7
1070008,邱國偉,password,201,8
1070009,唐宇花,password,201,9
1070010,陳俊良,password,201,10
1070011,洪曉萍,password,201,11
1070012,吳國華,password,201,12
1070013,林佳富,password,201,13
1070014,林柏水,password,201,14
1070015,周虹宏,password,201,15
1070016,陳佩珊,password,201,16
1070017,徐宥琇,password,201,17
1070018,張星旺,password,201,18
1070019,錢金勳,password,201,19
1070020,劉幸亞,password,201,20
1070021,蔡欣任,password,201,21
1070022,危靜宜,password,201,22
1070023,吳亦佐,password,201,23
1070024,何俊倩,password,201,24
1070025,林緯亦,password,201,25
1070026,王聖山,password,201,26
1070027,王俊義,password,201,27
1070028,張東法,password,201,28
1070029,張昱蓉,password,201,29
1070030,黃信宏,password,201,30
1070031,林新東,password,201,31
1070032,張建中,password,201,32
1070033,陳明杰,password,201,33
1070034,周茹真,password,201,34
1070035,張淑輝,password,201,35
1070036,蕭玉婷,password,201,36
1070037,黃俊達,password,201,37
1070038,蔡怡廷,password,201,38
1070039,楊佳穎,password,201,39
1070040,唐明輝,password,201,40
1070041,吳佩來,password,202,1
1070042,李美光,password,202,2
1070043,徐佳真,password,202,3
1070044,藍佩如,password,202,4
1070045,黃竣傑,password,202,5
1070046,張嘉靖,password,202,6
1070047,經鳳珠,password,202,7
1070048,祝芸漢,password,202,8
1070049,莊惠堅,password,202,9
1070050,吳右慈,password,202,10
1070051,陳宛士,password,202,11
1070052,張漢夫,password,202,12
1070053,朱堅枝,password,202,13
1070054,崔玉梅,password,202,14
1070055,張上州,password,202,15
1070056,蔡政帆,password,202,16
1070057,郭佳純,password,202,17
1070058,黃玉昇,password,202,18
1070059,張小花,password,202,19
1070060,郭培群,password,202,20
1070061,謝枝然,password,202,21
1070062,謝玉婷,password,202,22
1070063,廖雅玲,password,202,23
1070064,楊俊偉,password,202,24
1070065,吳劭云,password,202,25
1070066,林美華,password,202,26
1070067,傅廷為,password,202,27
1070068,汪欣潔,password,202,28
1070069,潘宗毅,password,202,29
1070070,夏亮冰,password,202,30
1070071,林佳玲,password,202,31
1070072,黃怡俊,password,202,32
1070073,楊晴桓,password,202,33
1070074,劉志銘,password,202,34
1070075,華慧香,password,202,35
1070076,黃靜如,password,202,36
1070077,林彥均,password,202,37
1070078,翁凱文,password,202,38
1070079,陳碧旺,password,202,39
1070080,陳彥平,password,202,40
1070081,許素貞,password,203,1
1070082,楊美玉,password,203,2
1070083,陳琪凱,password,203,3
1070084,黃威原,password,203,4
1070085,夏坤火,password,203,5
1070086,張維強,password,203,6
1070087,鄭雅惠,password,203,7
1070088,李建宇,password,203,8
1070089,黃明年,password,203,9
1070090,姜冠伶,password,203,10
1070091,趙協發,password,203,11
1070092,黃興達,password,203,12
1070093,吳怡元,password,203,13
1070094,劉慧萍,password,203,14
1070095,黃琬沛,password,203,15
1070096,蕭建霖,password,203,16
1070097,林靜善,password,203,17
1070098,陳俊達,password,203,18
1070099,謝吟冰,password,203,19
1070100,張維剛,password,203,20
1070101,賴俊宇,password,203,21
1070102,榮康月,password,203,22
1070103,郭嘉雯,password,203,23
1070104,楊佑瑄,password,203,24
1070105,黃玉貴,password,203,25
1070106,張秀海,password,203,26
1070107,陳子豪,password,203,27
1070108,陳志廷,password,203,28
1070109,徐雅如,password,203,29
1070110,李明全,password,203,30
1070111,張雅靖,password,203,31
1070112,陳光伶,password,203,32
1070113,杜慧茹,password,203,33
1070114,楊惠利,password,203,34
1070115,柳羿昆,password,203,35
1070116,陳虹容,password,203,36
1070117,李英宜,password,203,37
1070118,周智鈞,password,203,38
1070119,黃國香,password,203,39
1070120,賴曉薇,password,203,40
1070121,曾怡伶,password,204,1
1070122,張美旺,password,204,2
1070123,魏志偉,password,204,3
1070124,張淑財,password,204,4
1070125,蘇逸昇,password,204,5
1070126,陳志愛,password,204,6
1070127,葉淑珍,password,204,7
1070128,李佩蓉,password,204,8
1070129,黃淳一,password,204,9
1070130,譚忠琇,password,204,10
1070131,黃雅玲,password,204,11
1070132,馮琪映,password,204,12
1070133,吳郁文,password,204,13
1070134,鄧佳玲,password,204,14
1070135,李宜然,password,204,15
1070136,謝雲妍,password,204,16
1070137,陳瓊蓮,password,204,17
1070138,黃忠翰,password,204,18
1070139,林信和,password,204,19
1070140,楊怡君,password,204,20
1070141,詹卓幸,password,204,21
1070142,孟武秀,password,204,22
1070143,吳素映,password,204,23
1070144,曾芝麟,password,204,24
1070145,羅思婷,password,204,25
1070146,劉美昇,password,204,26
1070147,陳彥季,password,204,27
1070148,徐詩婷,password,204,28
1070149,高蕙吉,password,204,29
1070150,吳美隆,password,204,30
1070151,黃岱文,password,204,31
1070152,張怡芬,password,204,32
1070153,許容珮,password,204,33
1070154,洪婷婷,password,204,34
1070155,楊瑋妤,password,204,35
1070156,童秀芬,password,204,36
1070157,謝靜怡,password,204,37
1070158,張家忠,password,204,38
1070159,李軒人,password,204,39
1070160,蔡明貞,password,204,40
1070161,洪美慧,password,205,1
1070162,郁柏成,password,205,2
1070163,程俊賢,password,205,3
1070164,郭貞儀,password,205,4
1070165,吳明翰,password,205,5
1070166,洪辛姍,password,205,6
1070167,胡大南,password,205,7
1070168,王淑芳,password,205,8
1070169,謝玉玲,password,205,9
1070170,潘健姍,password,205,10
1070171,毛佩君,password,205,11
1070172,賴佩芬,password,205,12
1070173,陳禮娟,password,205,13
1070174,陳承恩,password,205,14
1070175,李雅季,password,205,15
1070176,楊雅芬,password,205,16
1070177,陳依富,password,205,17
1070178,施瑋婷,password,205,18
1070179,吳嘉慧,password,205,19
1070180,林惠珠,password,205,20
1070181,李淑玲,password,205,21
1070182,林佩義,password,205,22
1070183,廖怡文,password,205,23
1070184,陳淑山,password,205,24
1070185,林翔馨,password,205,25
1070186,李怡安,password,205,26
1070187,傅志俐,password,205,27
1070188,馮佩怡,password,205,28
1070189,黃志銘,password,205,29
1070190,錢俊維,password,205,30
1070191,裴逸凡,password,205,31
1070192,陳雅玲,password,205,32
1070193,謝幼希,password,205,33
1070194,陳燦俊,password,205,34
1070195,韓松喬,password,205,35
1070196,劉安琪,password,205,36
1070197,陳雅晴,password,205,37
1070198,陳華法,password,205,38
1070199,曹宗毅,password,205,39
1070200,趙俊宏,password,205,40
1070201,陳亭馨,password,206,1
1070202,李麗強,password,206,2
1070203,陳嘉文,password,206,3
1070204,李政雯,password,206,4
1070205,劉家萍,password,206,5
1070206,白伊婷,password,206,6
1070207,吳淑婷,password,206,7
1070208,婁惠文,password,206,8
1070209,邱依潔,password,206,9
1070210,李佳琬,password,206,10
1070211,劉彥威,password,206,11
1070212,鄭馨儀,password,206,12
1070213,賴家綺,password,206,13
1070214,程君,password,206,14
1070215,賴俊逸,password,206,15
1070216,黃培茂,password,206,16
1070217,林依瑜,password,206,17
1070218,柯偉婷,password,206,18
1070219,洪孟穎,password,206,19
1070220,林冠行,password,206,20
1070221,趙紀漢,password,206,21
1070222,蔡勝傑,password,206,22
1070223,單月青,password,206,23
1070224,陳誠君,password,206,24
1070225,詹志祥,password,206,25
1070226,洪婉珍,password,206,26
1070227,陳哲維,password,206,27
1070228,陳秀琴,password,206,28
1070229,黃婉瑜,password,206,29
1070230,張喬凱,password,206,30
1070231,馮敏誠,password,206,31
1070232,陳志銘,password,206,32
1070233,陳志明,password,206,33
1070234,楊雅惠,password,206,34
1070235,張毓行,password,206,35
1070236,林志龍,password,206,36
1070237,劉家白,password,206,37
1070238,黃軍星,password,206,38
1070239,蕭真竹,password,206,39
1070240,劉清綺,password,206,40
1070241,曾品俊,password,207,1
1070242,家苡樂,password,207,2
1070243,施柏鈞,password,207,3
1070244,池俊達,password,207,4
1070245,周志成,password,207,5
1070246,朱亭秋,password,207,6
1070247,林芳希,password,207,7
1070248,楊淑華,password,207,8
1070249,王智松,password,207,9
1070250,張惟良,password,207,10
1070251,蔡彥霖,password,207,11
1070252,陳政揚,password,207,12
1070253,郭庭臻,password,207,13
1070254,吳宗汝,password,207,14
1070255,陳佳均,password,207,15
1070256,杜承恩,password,207,16
1070257,陳昱正,password,207,17
1070258,陳俊珍,password,207,18
1070259,黃于倫,password,207,19
1070260,黃明夫,password,207,20
1070261,黃鈺泰,password,207,21
1070262,林佳蓉,password,207,22
1070263,王郁婷,password,207,23
1070264,林靜如,password,207,24
1070265,蔡介貴,password,207,25
1070266,吳凱婷,password,207,26
1070267,何惠文,password,207,27
1070268,陳姿旺,password,207,28
1070269,黃水妮,password,207,29
1070270,劉婉君,password,207,30
1070271,黎淑玲,password,207,31
1070272,涂仁易,password,207,32
1070273,許真慧,password,207,33
1070274,張智均,password,207,34
1070275,曹昱映,password,207,35
1070276,鐘美珠,password,207,36
1070277,蔡曉萍,password,207,37
1070278,葉倍星,password,207,38
1070279,陳宏一,password,207,39
1070280,彭敏娟,password,207,40
1070281,蕭孟伶,password,208,1
1070282,楊宛儒,password,208,2
1070283,張峻合,password,208,3
1070284,黎奕蓮,password,208,4
1070285,姜至勳,password,208,5
1070286,洪文欣,password,208,6
1070287,戴佑慈,password,208,7
1070288,黃俊沛,password,208,8
1070289,張向凌,password,208,9
1070290,楊建文,password,208,10
1070291,陳智翔,password,208,11
1070292,簡家慶,password,208,12
1070293,游俊宏,password,208,13
1070294,吳宜揚,password,208,14
1070295,曾婉婷,password,208,15
1070296,陳家瑋,password,208,16
1070297,宗俊廷,password,208,17
1070298,陳文妃,password,208,18
1070299,周馨青,password,208,19
1070300,林家齊,password,208,20
1070301,蔡家榮,password,208,21
1070302,陳呈彥,password,208,22
1070303,王韻亨,password,208,23
1070304,王彥安,password,208,24
1070305,郭俊倩,password,208,25
1070306,屈翠福,password,208,26
1070307,林良清,password,208,27
1070308,韋昇芷,password,208,28
1070309,林彥書,password,208,29
1070310,詹俊傑,password,208,30
1070311,楊育誠,password,208,31
1070312,阮家瑋,password,208,32
1070313,張揚良,password,208,33
1070314,楊怡秀,password,208,34
1070315,曾添屏,password,208,35
1070316,陳駿友,password,208,36
1070317,李宗任,password,208,37
1070318,楊家銘,password,208,38
1070319,陳庭瑋,password,208,39
1070320,張志琴,password,208,40
1070321,吳尹姍,password,209,1
1070322,陳偉傑,password,209,2
1070323,林士怡,password,209,3
1070324,袁士傑,password,209,4
1070325,吳孟泰,password,209,5
1070326,方羿昌,password,209,6
1070327,柳鈺旭,password,209,7
1070328,吳孟麟,password,209,8
1070329,林敬旭,password,209,9
1070330,張孟君,password,209,10
1070331,徐竹芬,password,209,11
1070332,吳俊喜,password,209,12
1070333,陳淑芬,password,209,13
1070334,趙家偉,password,209,14
1070335,王苑樂,password,209,15
1070336,謝俊賢,password,209,16
1070337,吳秀娟,password,209,17
1070338,陳智超,password,209,18
1070339,周禹舜,password,209,19
1070340,吳海迪,password,209,20
1070341,何佳慧,password,209,21
1070342,黃雅霞,password,209,22
1070343,李姿治,password,209,23
1070344,王哲銘,password,209,24
1070345,王孟修,password,209,25
1070346,涂淑芬,password,209,26
1070347,楊雅文,password,209,27
1070348,曹惠雯,password,209,28
1070349,林明發,password,209,29
1070350,陳思如,password,209,30
1070351,陳佑松,password,209,31
1070352,黃雅容,password,209,32
1070353,阮軒豪,password,209,33
1070354,王禮裕,password,209,34
1070355,許翔忠,password,209,35
1070356,李姿天,password,209,36
1070357,蔡堅薇,password,209,37
1070358,侯京義,password,209,38
1070359,林孟修,password,209,39
1070360,周佩珊,password,209,40
1070361,彭香華,password,210,1
1070362,趙婷昀,password,210,2
1070363,陳毓虹,password,210,3
1070364,翁珮如,password,210,4
1070365,林珮瑜,password,210,5
1070366,郭禎州,password,210,6
1070367,鄭培倫,password,210,7
1070368,黃曉雯,password,210,8
1070369,許啟妃,password,210,9
1070370,詹美珠,password,210,10
1070371,郭幸亦,password,210,11
1070372,李怡伶,password,210,12
1070373,葉怡人,password,210,13
1070374,蔡育誠,password,210,14
1070375,吳家豪,password,210,15
1070376,吳志偉,password,210,16
1070377,陳國亨,password,210,17
1070378,賴淑婷,password,210,18
1070379,徐羽明,password,210,19
1070380,張培倫,password,210,20
1070381,陳建安,password,210,21
1070382,林憲育,password,210,22
1070383,林淑珍,password,210,23
1070384,邱念軍,password,210,24
1070385,林伊瑋,password,210,25
1070386,李怡文,password,210,26
1070387,陳慧玲,password,210,27
1070388,張孝銘,password,210,28
1070389,蘇吉雪,password,210,29
1070390,張世松,password,210,30
1070391,馮書瑋,password,210,31
1070392,黃家名,password,210,32
1070393,夏上亞,password,210,33
1070394,倪奇孜,password,210,34
1070395,金孟倫,password,210,35
1070396,陳蕙學,password,210,36
1070397,劉力東,password,210,37
1070398,張雅婷,password,210,38
1070399,陳雅玲,password,210,39
1070400,黃瓊慧,password,210,40
1060001,黃政廷,password,301,1
1060002,蔡宜君,password,301,2
1060003,吳志郁,password,301,3
1060004,王玉群,password,301,4
1060005,林俊凱,password,301,5
1060006,賴彥容,password,301,6
1060007,楊豐航,password,301,7
1060008,邱怡婷,password,301,8
1060009,王以蘭,password,301,9
1060010,方學德,password,301,10
1060011,謝怡君,password,301,11
1060012,吳書瑋,password,301,12
1060013,林少嬌,password,301,13
1060014,郭桂惠,password,301,14
1060015,謝裕翔,password,301,15
1060016,陳泓強,password,301,16
1060017,李品燦,password,301,17
1060018,蘇素豐,password,301,18
1060019,翁喜毓,password,301,19
1060020,賴成淳,password,301,20
1060021,鄭紀凌,password,301,21
1060022,王建其,password,301,22
1060023,仇恒財,password,301,23
1060024,焦靜怡,password,301,24
1060025,陳志平,password,301,25
1060026,阮立偉,password,301,26
1060027,霍佳宏,password,301,27
1060028,陳文惟,password,301,28
1060029,陳瑤駿,password,301,29
1060030,李孟成,password,301,30
1060031,謝怡君,password,301,31
1060032,丁惠君,password,301,32
1060033,張士瑋,password,301,33
1060034,蘇則喜,password,301,34
1060035,蔡妤瑞,password,301,35
1060036,劉珊易,password,301,36
1060037,鄭士弘,password,301,37
1060038,陳正如,password,301,38
1060039,陳浩宸,password,301,39
1060040,應姿君,password,301,40
1060041,黃惠玲,password,302,1
1060042,蔡家榮,password,302,2
1060043,柏隆鑫,password,302,3
1060044,王賢芃,password,302,4
1060045,蔡孟修,password,302,5
1060046,林中盛,password,302,6
1060047,沈淑芬,password,302,7
1060048,陳思然,password,302,8
1060049,林冠儒,password,302,9
1060050,李家豪,password,302,10
1060051,李恭隆,password,302,11
1060052,黃吉娟,password,302,12
1060053,吳欣穎,password,302,13
1060054,李家茹,password,302,14
1060055,吳梅仲,password,302,15
1060056,錢堅睿,password,302,16
1060057,廖真樂,password,302,17
1060058,劉月州,password,302,18
1060059,王冠孝,password,302,19
1060060,林宜茹,password,302,20
1060061,李琇岳,password,302,21
1060062,彭文彬,password,302,22
1060063,蔡政城,password,302,23
